Title, Price 
1 Pad Opuntia basilaris Beaver Tail,$ 11.99
2 inch assorted cactus 16 pack,$ 40.00
2 inch assorted cactus 64 pack,$ 139.00
Buiningia brevicylindrica var. longispina,$ 10.99
Cacti Trio 2'' Pot,$ 9.99
Carnegiea Gigantean Saguaro,$ 9.99
Cephalocereus senilis,$ 14.99
Cereus aethiops,$ 14.99
Cereus peruvians monstrose,$ 9.50
Cereus peruvianus monstrose mini,$ 12.50
Chamelobibia rose quartz,$ 9.99
Cleistocactus straussii silver torch,$ 9.99
Cylindropuntia cholla,$ 8.50
Cylindropuntia Imbricata cholla unrooted cuttings,$ 7.99
Disocactus arneispinus,$ 8.50
Disocactus crystallopfhilus,$ 8.25
Disocactus flageliformis rat 3 Cuttings,$ 12.99
Echinobivia Hybrid Rainbow Bursts,$ 12.99
Echinocactus grusonii from 3 to 10 inches Specimen,$ 9.99
Echinocactus grusonii from 3 to 10 inches Specimen,from $ 9.99
Echinocereus ingens,$ 12.99
Echinocereus knippelanius orcutt,$ 11.90
Echinocereus lauii,$ 9.25
Echinocereus pacificus,$ 9.99
Echinocereus pentalophus,$ 9.99
Echinocereus pulchellus weinbergii,$ 9.99
Echinocereus reichenbachii v. minor,$ 7.50
Echinocereus viridiflorus davisii,$ 9.99
Echinocereus websterianus,$ 8.50
Echinocereus websterianus,$ 8.50
Echinopsis chamaecereus Peanut,$ 14.99
Echinopsis leucomalla cob cactus,$ 8.25
Echinopsis melanopotamica,$ 14.99
Echinopsis Sierra Grandensis,$ 11.99
Echinopsis subdenudata fuzzy navel,$ 7.50
Eriosyce oculta,$ 11.99
False saguaro Cordon Pachycereus pringlei Small,$ 12.50
False saguaro Cordon Pachycereus pringleite Specimen,$ 59.00
Ferocactus chrysacanthus,$ 14.99
Ferocactus emoryi,$ 10.99
Ferocactus glaucescens blue barrel,$ 7.50
Ferocactus glaucescens inermis blue barrel,$ 19.99
Ferocactus hamatocactus hamatacanthus,$ 9.50
Ferocactus latispinus,$ 10.99
Ferocactus latispinus Devil's Tongue,$ 10.99
Ferocactus macrodiscus,$ 8.75
Frailea buenekeri,$ 8.50
Frailea grahliana,$ 9.99
Frailea heliosa,$ 8.50
Frailea tenuissima albisetosa,$ 8.99
Gymnocalicium bruchii,$ 9.50
Gymnocalicium tucavocense damsii,$ 8.75
Gymnocalycium andreae,$ 7.50
Gymnocalycium buenekeri,$ 8.99
Gymnocalycium cardenasianum,$ 9.99
Gymnocalycium carolinense,$ 7.75
Gymnocalycium Cordobense chin,$ 9.99
Gymnocalycium damsii robores,$ 9.99
Gymnocalycium denudatum brasillense,$ 10.99
Gymnocalycium fleischerianum,$ 9.99
Gymnocalycium horstii,$ 7.50
Gymnocalycium matznetteri,$ 9.50
Gymnocalycium mesopotamicum,$ 9.50
Gymnocalycium mihanovichii Hibotan pink,$ 8.50
Gymnocalycium multiflorum,$ 8.99
Gymnocalycium occultum,$ 9.99
Gymnocalycium pflanzii albipulpa,$ 9.99
Gymnocalycium piricarpum,$ 8.60
Gymnocalycium saglionis,$ 7.50
Gymnocalycium Tomina,$ 9.99
Gymnocalycium vatteri Paucispinum,$ 11.99
Hamatocactus setispinus,$ 8.50
Haworthia chloracantha,$ 8.50
Hildewintera colademononis,$ 22.99
Isolatocereus Dumortieri,$ 11.99
Leuchtenbergia principis,$ 11.99
Lobivia arachnacantha,$ 8.99
lobivia distefanoiana,$ 8.50
Lobivia Echinopsis aurea v. quinesensis,$ 8.50
Lobivia Echinopsis maximiliana charazanensis,$ 8.99
